measure_id,period,variable,w_mean,w_sd,w_n,n_mean,n_sd,n_n
NatCurr_flow | L | XDC,1960-80,GDP (thousands of millions),237.2536052631579,34.58785054903102,76,6347.137269871795,12058.545907714497,312
NatCurr_flow | L | XDC,1960-80,YoY GDP growth (log diff × 100),2.562511736564319,2.729963136705816,76,5.361152736142599,3.6581088194523885,312
NatCurr_flow | L | XDC,1960-80,YoY GDP growth (pct change),2.6331822408812076,2.7825532018038714,76,5.5784294218489245,3.9108492720129773,312
NatCurr_flow | L | XDC,1980-2000,GDP (thousands of millions),404.9260188284519,127.66241531081738,239,13510.842120852221,42175.936140191305,1103
NatCurr_flow | L | XDC,1980-2000,YoY GDP growth (log diff × 100),2.47284340079961,1.6716352542047115,239,3.6086858319296367,3.5809516241363877,1103
NatCurr_flow | L | XDC,1980-2000,YoY GDP growth (pct change),2.517911271499755,1.7096742740114932,239,3.7405240756377416,3.677093405112089,1103
NatCurr_flow | L | XDC,2000-20,GDP (thousands of millions),489.19427270833336,187.41021778199615,480,20889.244587638503,73399.19692977007,2888
NatCurr_flow | L | XDC,2000-20,YoY GDP growth (log diff × 100),0.9184116385402848,3.428311646020801,480,2.3655539377826607,3.8411171743478874,2888
NatCurr_flow | L | XDC,2000-20,YoY GDP growth (pct change),0.9798457393854292,3.2934495090952507,480,2.468241871550056,3.85982680990043,2888
NatCurr_flow | L | XDC,Full sample,GDP (thousands of millions),442.6437945054945,180.51316978880635,819,18263.071644044943,65365.747493533774,4450
NatCurr_flow | L | XDC,Full sample,YoY GDP growth (log diff × 100),1.690154024727607,3.31863748177955,819,3.0278685354797297,3.9650032729742564,4450
NatCurr_flow | L | XDC,Full sample,YoY GDP growth (pct change),1.759561500678557,3.304315771610219,819,3.1545448731618433,4.045834827847752,4450
NatCurr_flow | Q | XDC,1960-80,GDP (thousands of millions),NA,NA,0,NA,NA,0
NatCurr_flow | Q | XDC,1960-80,YoY GDP growth (log diff × 100),NA,NA,0,NA,NA,0
NatCurr_flow | Q | XDC,1960-80,YoY GDP growth (pct change),NA,NA,0,NA,NA,0
NatCurr_flow | Q | XDC,1980-2000,GDP (thousands of millions),NA,NA,0,3719.1224957746476,3175.8985361684636,71
NatCurr_flow | Q | XDC,1980-2000,YoY GDP growth (log diff × 100),NA,NA,0,3.666545237770238,3.246787300752101,71
NatCurr_flow | Q | XDC,1980-2000,YoY GDP growth (pct change),NA,NA,0,3.78749701646847,3.276825720545398,71
NatCurr_flow | Q | XDC,2000-20,GDP (thousands of millions),NA,NA,0,387071.61780989583,781504.7130024922,384
NatCurr_flow | Q | XDC,2000-20,YoY GDP growth (log diff × 100),NA,NA,0,3.201041858288118,4.531115207392565,384
NatCurr_flow | Q | XDC,2000-20,YoY GDP growth (pct change),NA,NA,0,3.3553492694317733,4.478055073441188,384
NatCurr_flow | Q | XDC,Full sample,GDP (thousands of millions),NA,NA,0,337256.6887393684,752420.809602526,475
NatCurr_flow | Q | XDC,Full sample,YoY GDP growth (log diff × 100),NA,NA,0,3.4265577864611974,4.558290840125791,475
NatCurr_flow | Q | XDC,Full sample,YoY GDP growth (pct change),NA,NA,0,3.5909516088587825,4.58108783507579,475
NatCurr_flow | V | XDC,1960-80,GDP (thousands of millions),23.03796052631579,17.06062786296041,76,662.980201923077,1730.5104342004042,312
NatCurr_flow | V | XDC,1960-80,YoY GDP growth (log diff × 100),11.739497050434133,4.946767345794075,76,14.009182859272975,8.02983622153672,312
NatCurr_flow | V | XDC,1960-80,YoY GDP growth (pct change),12.592897478251686,5.613154350143126,76,15.421355696340754,9.771928102455783,312
NatCurr_flow | V | XDC,1980-2000,GDP (thousands of millions),253.4098049382716,120.0471051574476,243,13829.547990701469,46419.09136815798,1226
NatCurr_flow | V | XDC,1980-2000,YoY GDP growth (log diff × 100),6.030234990716179,3.00667464938986,243,11.21516237134595,15.893274810588709,1226
NatCurr_flow | V | XDC,1980-2000,YoY GDP growth (pct change),6.2638925062952,3.2261361242940345,243,14.382788293058555,48.4140190062582,1226
NatCurr_flow | V | XDC,2000-20,GDP (thousands of millions),556.4351835416667,343.54217756072876,480,66603.39464483292,361966.1011475391,3232
NatCurr_flow | V | XDC,2000-20,YoY GDP growth (log diff × 100),3.561954400690893,4.387653293885291,480,6.285099354765431,6.855545674887648,3232
NatCurr_flow | V | XDC,2000-20,YoY GDP growth (pct change),3.724943302185843,4.505153633913258,480,6.742820337686753,7.592008782737025,3232
NatCurr_flow | V | XDC,Full sample,GDP (thousands of millions),426.4956712029162,353.02095316011935,823,51529.394020859516,318814.127135962,4933
NatCurr_flow | V | XDC,Full sample,YoY GDP growth (log diff × 100),5.230737180814265,4.868096570433038,823,8.211361455657906,10.410648149228413,4933
NatCurr_flow | V | XDC,Full sample,YoY GDP growth (pct change),5.495089258545882,5.166506253092915,823,9.436076026228875,25.403166919481173,4933
USD_flow | LR | USD_PPP,1960-80,GDP (thousands of millions),1316.7478839473683,509.6199842943778,380,547.7933020933015,1253.8110915832153,1672
USD_flow | LR | USD_PPP,1960-80,YoY GDP growth (log diff × 100),3.964787403612766,2.820818300782225,380,4.54507926767274,3.4178386056970886,1672
USD_flow | LR | USD_PPP,1960-80,YoY GDP growth (pct change),4.085653814460216,2.929014874901996,380,4.710901652076166,3.5674162720849663,1672
USD_flow | LR | USD_PPP,1980-2000,GDP (thousands of millions),2197.9523523341522,739.9297366813078,407,949.3971468104635,2131.386648420412,2179
USD_flow | LR | USD_PPP,1980-2000,YoY GDP growth (log diff × 100),2.3935042566152096,1.7446045297400516,407,3.1508913059644432,3.5486493186955355,2179
USD_flow | LR | USD_PPP,1980-2000,YoY GDP growth (pct change),2.437916941108519,1.7853340391600545,407,3.2655421022037667,3.62703713574961,2179
